Scanned 10/391 remaining; 412/793 total; 13782 retained frames
Scanned 20/391 remaining; 422/793 total; 14053 retained frames
Scanned 30/391 remaining; 432/793 total; 14286 retained frames
Scanned 40/391 remaining; 442/793 total; 14522 retained frames
Scanned 50/391 remaining; 452/793 total; 14816 retained frames
Scanned 60/391 remaining; 462/793 total; 15112 retained frames
Scanned 70/391 remaining; 472/793 total; 15406 retained frames
Scanned 80/391 remaining; 482/793 total; 15703 retained frames
Scanned 90/391 remaining; 492/793 total; 15927 retained frames
Scanned 100/391 remaining; 502/793 total; 16237 retained frames
Scanned 110/391 remaining; 512/793 total; 16520 retained frames
Scanned 120/391 remaining; 522/793 total; 16833 retained frames
Scanned 130/391 remaining; 532/793 total; 17189 retained frames
Scanned 140/391 remaining; 542/793 total; 17550 retained frames
Scanned 150/391 remaining; 552/793 total; 17970 retained frames
Scanned 160/391 remaining; 562/793 total; 18433 retained frames
Scanned 170/391 remaining; 572/793 total; 18971 retained frames
Scanned 180/391 remaining; 582/793 total; 19515 retained frames
Scanned 190/391 remaining; 592/793 total; 20060 retained frames
Scanned 200/391 remaining; 602/793 total; 20513 retained frames
Scanned 210/391 remaining; 612/793 total; 20937 retained frames
Scanned 220/391 remaining; 622/793 total; 21322 retained frames
Scanned 230/391 remaining; 632/793 total; 21631 retained frames
Scanned 240/391 remaining; 642/793 total; 21963 retained frames
Scanned 250/391 remaining; 652/793 total; 22278 retained frames
Scanned 260/391 remaining; 662/793 total; 22581 retained frames
Scanned 270/391 remaining; 672/793 total; 22874 retained frames
Scanned 280/391 remaining; 682/793 total; 23164 retained frames
Scanned 290/391 remaining; 692/793 total; 23454 retained frames
Scanned 300/391 remaining; 702/793 total; 23744 retained frames
Scanned 310/391 remaining; 712/793 total; 24034 retained frames
Scanned 320/391 remaining; 722/793 total; 24295 retained frames
Scanned 330/391 remaining; 732/793 total; 24594 retained frames
Scanned 340/391 remaining; 742/793 total; 24894 retained frames
Scanned 350/391 remaining; 752/793 total; 25194 retained frames
Scanned 360/391 remaining; 762/793 total; 25496 retained frames
Scanned 370/391 remaining; 772/793 total; 25796 retained frames
Scanned 380/391 remaining; 782/793 total; 26098 retained frames
Scanned 390/391 remaining; 792/793 total; 26399 retained frames
Scanned 391/391 remaining; 793/793 total; 26429 retained frames
C:\Users\jeffm\rainbow-finder\validation\arm-ena\movie-semantic-ranked.json
