station,valid,p01i,wxcodes
4S1,2026-06-29 14:55,0.00,
33V,2026-06-29 14:55,0.00,
2C8,2026-06-29 14:55,0.00,VCTS
2D5,2026-06-29 14:55,0.00,
6B0,2026-06-29 14:55,0.00,
6S8,2026-06-29 14:55,0.00,
1S3,2026-06-29 14:55,0.00,
3U3,2026-06-29 14:55,0.00,
79S,2026-06-29 14:55,0.00,
4S1,2026-06-29 15:55,0.00,
33V,2026-06-29 15:55,0.00,
79S,2026-06-29 15:55,0.00,
2C8,2026-06-29 15:55,0.00,
2D5,2026-06-29 15:55,0.00,
6B0,2026-06-29 15:55,0.00,
6S8,2026-06-29 15:55,0.00,
1S3,2026-06-29 15:55,0.00,
3U3,2026-06-29 15:55,0.00,
6S8,2026-06-29 16:55,0.00,
4S1,2026-06-29 16:55,0.00,
33V,2026-06-29 16:55,0.00,
2C8,2026-06-29 16:55,0.00,
2D5,2026-06-29 16:55,0.00,
6B0,2026-06-29 16:55,0.00,
1S3,2026-06-29 16:55,0.00,
3U3,2026-06-29 16:55,0.0001,-RA
79S,2026-06-29 16:55,0.0001,-RA BR
4S1,2026-06-29 17:55,0.00,
1S3,2026-06-29 17:55,0.00,
33V,2026-06-29 17:55,0.00,
2C8,2026-06-29 17:55,0.00,
2D5,2026-06-29 17:55,0.00,
6S8,2026-06-29 17:55,0.00,
3U3,2026-06-29 17:55,0.0001,-RA
6B0,2026-06-29 17:55,0.00,
79S,2026-06-29 17:55,0.0001,
4S1,2026-06-29 18:55,0.00,HZ
33V,2026-06-29 18:55,0.00,
2C8,2026-06-29 18:55,0.00,
2D5,2026-06-29 18:55,0.00,
6B0,2026-06-29 18:55,0.00,
6S8,2026-06-29 18:55,0.00,
1S3,2026-06-29 18:55,0.00,
3U3,2026-06-29 18:55,0.00,
79S,2026-06-29 18:55,0.0001,-RA BR
4S1,2026-06-29 19:55,0.00,
33V,2026-06-29 19:55,0.00,
2C8,2026-06-29 19:55,0.00,
2D5,2026-06-29 19:55,0.00,
6B0,2026-06-29 19:55,0.00,
6S8,2026-06-29 19:55,0.00,
1S3,2026-06-29 19:55,0.00,
3U3,2026-06-29 19:55,0.00,
79S,2026-06-29 19:55,0.0001,-RA
4S1,2026-06-29 20:55,0.00,
33V,2026-06-29 20:55,0.00,
2C8,2026-06-29 20:55,0.00,
2D5,2026-06-29 20:55,0.00,
6B0,2026-06-29 20:55,0.00,
6S8,2026-06-29 20:55,0.00,
1S3,2026-06-29 20:55,0.00,
3U3,2026-06-29 20:55,0.00,
79S,2026-06-29 20:55,0.0001,
4S1,2026-06-29 21:55,0.00,
33V,2026-06-29 21:55,0.00,
2C8,2026-06-29 21:55,0.00,VCTS
2D5,2026-06-29 21:55,0.00,
6B0,2026-06-29 21:55,0.00,
6S8,2026-06-29 21:55,0.00,
1S3,2026-06-29 21:55,0.00,
3U3,2026-06-29 21:55,0.00,
79S,2026-06-29 21:55,0.00,
4S1,2026-06-29 22:55,0.00,
33V,2026-06-29 22:55,0.00,
2C8,2026-06-29 22:55,0.00,BR
2D5,2026-06-29 22:55,0.00,
6B0,2026-06-29 22:55,0.00,
6S8,2026-06-29 22:55,0.00,
1S3,2026-06-29 22:55,0.00,
3U3,2026-06-29 22:55,0.0001,-RA
79S,2026-06-29 22:55,0.00,
4S1,2026-06-29 23:55,0.00,
33V,2026-06-29 23:55,0.00,
2C8,2026-06-29 23:55,0.00,
2D5,2026-06-29 23:55,0.00,
6B0,2026-06-29 23:55,0.00,
6S8,2026-06-29 23:55,0.00,
1S3,2026-06-29 23:55,0.00,
3U3,2026-06-29 23:55,0.0001,-RA
79S,2026-06-29 23:55,0.00,
4S1,2026-06-30 00:55,0.00,
33V,2026-06-30 00:55,0.00,
2C8,2026-06-30 00:55,0.00,BR
2D5,2026-06-30 00:55,0.00,
6B0,2026-06-30 00:55,0.00,
6S8,2026-06-30 00:55,0.00,
1S3,2026-06-30 00:55,0.00,
3U3,2026-06-30 00:55,0.00,
79S,2026-06-30 00:55,0.06,
4S1,2026-06-30 01:55,0.00,
33V,2026-06-30 01:55,0.00,
2C8,2026-06-30 01:55,0.00,
2D5,2026-06-30 01:55,0.00,
6B0,2026-06-30 01:55,0.00,
6S8,2026-06-30 01:55,0.00,
1S3,2026-06-30 01:55,0.00,
3U3,2026-06-30 01:55,0.00,
