station,valid,p01i,wxcodes
40B,2026-06-29 15:20,0.00,
BHK,2026-06-29 15:51,0.00,
AVX,2026-06-29 15:51,0.00,
BLU,2026-06-29 15:52,0.00,
ARB,2026-06-29 15:53,0.00,
BKE,2026-06-29 15:53,0.0001,
BNO,2026-06-29 15:53,0.00,
BOI,2026-06-29 15:53,0.00,
APA,2026-06-29 15:53,0.00,
BIL,2026-06-29 15:53,0.00,
BGR,2026-06-29 15:53,0.00,
BPI,2026-06-29 15:53,0.00,
CCR,2026-06-29 15:53,0.00,
ABR,2026-06-29 15:53,0.00,
APC,2026-06-29 15:54,0.00,
BFL,2026-06-29 15:54,0.00,
BVU,2026-06-29 15:55,0.00,
AST,2026-06-29 15:55,0.0001,
AUN,2026-06-29 15:55,0.00,
BDN,2026-06-29 15:55,0.00,
4S1,2026-06-29 15:55,0.00,
BWP,2026-06-29 15:55,0.14,
33V,2026-06-29 15:55,0.00,
79S,2026-06-29 15:55,0.00,
7L2,2026-06-29 15:55,0.00,
ADC,2026-06-29 15:55,0.00,VCTSRA
6S2,2026-06-29 15:55,0.00,
AAT,2026-06-29 15:55,0.00,
BAC,2026-06-29 15:55,0.00,BR
2D5,2026-06-29 15:55,0.00,
5H4,2026-06-29 15:55,0.00,BR
1V6,2026-06-29 15:55,0.00,
BMC,2026-06-29 15:55,0.00,
1S5,2026-06-29 15:55,0.00,
8B0,2026-06-29 15:55,0.00,
BAM,2026-06-29 15:55,0.00,
3S8,2026-06-29 15:55,0.00,
06C,2026-06-29 15:55,0.00,
BWW,2026-06-29 15:55,0.00,
6S8,2026-06-29 15:55,0.00,
7S0,2026-06-29 15:55,0.03,BR
9S9,2026-06-29 15:55,0.00,
40U,2026-06-29 15:55,0.00,
54A,2026-06-29 15:55,0.00,
AGZ,2026-06-29 15:55,0.00,
CIC,2026-06-29 15:55,0.00,
1ON,2026-06-29 15:55,0.00,
3U3,2026-06-29 15:55,0.00,
49B,2026-06-29 15:55,0.00,
65S,2026-06-29 15:55,0.00,
BXM,2026-06-29 15:55,0.00,
BOK,2026-06-29 15:56,0.00,
BZN,2026-06-29 15:56,0.00,-RA BR
BIH,2026-06-29 15:56,0.00,
CEC,2026-06-29 15:56,0.00,
BLM,2026-06-29 15:56,0.00,
40B,2026-06-29 16:20,0.00,
65S,2026-06-29 16:50,0.00,
BHK,2026-06-29 16:51,0.00,
AVX,2026-06-29 16:51,0.00,
BAN,2026-06-29 16:52,0.00,
BLU,2026-06-29 16:52,0.00,
ARB,2026-06-29 16:53,0.00,
BKE,2026-06-29 16:53,0.00,
BNO,2026-06-29 16:53,0.00,
BOI,2026-06-29 16:53,0.00,
APA,2026-06-29 16:53,0.00,
BYI,2026-06-29 16:53,0.00,
BIL,2026-06-29 16:53,0.0001,-RA
BGR,2026-06-29 16:53,0.00,
BPI,2026-06-29 16:53,0.00,
CCR,2026-06-29 16:53,0.00,
ABR,2026-06-29 16:53,0.00,
APC,2026-06-29 16:54,0.00,HZ
BFL,2026-06-29 16:54,0.00,
3S8,2026-06-29 16:55,0.00,
06C,2026-06-29 16:55,0.00,
BWW,2026-06-29 16:55,0.00,
6S8,2026-06-29 16:55,0.00,
7S0,2026-06-29 16:55,0.01,
9S9,2026-06-29 16:55,0.00,
40U,2026-06-29 16:55,0.00,
54A,2026-06-29 16:55,0.00,
BVU,2026-06-29 16:55,0.00,
AST,2026-06-29 16:55,0.00,
AUN,2026-06-29 16:55,0.00,
CIC,2026-06-29 16:55,0.00,
BDN,2026-06-29 16:55,0.00,
4S1,2026-06-29 16:55,0.00,
BWP,2026-06-29 16:55,0.00,
33V,2026-06-29 16:55,0.00,
7L2,2026-06-29 16:55,0.00,
ADC,2026-06-29 16:55,0.00,-TSRA
6S2,2026-06-29 16:55,0.00,
AAT,2026-06-29 16:55,0.00,
BAC,2026-06-29 16:55,0.00,
2D5,2026-06-29 16:55,0.00,
5H4,2026-06-29 16:55,0.00,
BMC,2026-06-29 16:55,0.00,
