station,valid,p01i,wxcodes
CXP,2026-06-29 01:55,0.00,
7BM,2026-06-29 01:55,0.00,
GNB,2026-06-29 01:55,0.00,
20V,2026-06-29 01:55,0.00,
HEQ,2026-06-29 01:55,0.00,
LIC,2026-06-29 01:55,0.00,
0CO,2026-06-29 01:55,0.00,
4BM,2026-06-29 01:55,0.00,
ANK,2026-06-29 01:55,0.00,
33V,2026-06-29 01:55,0.00,
MNH,2026-06-29 01:55,0.00,
MYP,2026-06-29 01:55,0.00,
04V,2026-06-29 01:55,0.00,
CPW,2026-06-29 01:55,0.00,
JFX,2026-06-29 01:55,0.00,
PCM,2026-06-29 01:55,0.00,
CRX,2026-06-29 01:55,0.00,
RTS,2026-06-29 01:55,0.00,
FMM,2026-06-29 01:55,0.00,
3AU,2026-06-29 01:55,0.00,
4V0,2026-06-29 01:55,0.00,
HCR,2026-06-29 01:55,0.00,
C99,2026-06-29 01:55,0.00,
C08,2026-06-29 01:55,0.00,
FDK,2026-06-29 01:55,0.00,
GYI,2026-06-29 01:55,0.00,
O61,2026-06-29 01:55,0.00,
HDN,2026-06-29 01:56,0.00,
GUC,2026-06-29 01:56,0.00,
FNL,2026-06-29 01:56,0.00,
EGE,2026-06-29 01:56,0.00,
AEG,2026-06-29 02:50,0.00,
TRK,2026-06-29 02:50,0.00,
ALS,2026-06-29 02:52,0.00,
ASE,2026-06-29 02:53,0.00,FU
HSV,2026-06-29 02:53,0.00,
ITR,2026-06-29 02:53,0.00,
APA,2026-06-29 02:53,0.00,
LAA,2026-06-29 02:53,0.00,
DTS,2026-06-29 02:53,0.00,
JBR,2026-06-29 02:53,0.00,
RIL,2026-06-29 02:53,0.00,
CEW,2026-06-29 02:53,0.00,
DRO,2026-06-29 02:53,0.00,
PUB,2026-06-29 02:53,0.00,
GJT,2026-06-29 02:53,0.00,FU
CEZ,2026-06-29 02:53,0.00,
EEO,2026-06-29 02:53,0.00,
LXV,2026-06-29 02:53,0.00,
SAF,2026-06-29 02:53,0.00,
OGD,2026-06-29 02:53,0.00,
COS,2026-06-29 02:54,0.00,
CXP,2026-06-29 02:55,0.00,
7BM,2026-06-29 02:55,0.00,
BJC,2026-06-29 02:55,0.00,
HEQ,2026-06-29 02:55,0.00,
LIC,2026-06-29 02:55,0.00,
0CO,2026-06-29 02:55,0.00,
4BM,2026-06-29 02:55,0.00,
ANK,2026-06-29 02:55,0.00,
33V,2026-06-29 02:55,0.00,
MNH,2026-06-29 02:55,0.00,
MYP,2026-06-29 02:55,0.00,
CPW,2026-06-29 02:55,0.00,
JFX,2026-06-29 02:55,0.00,
PCM,2026-06-29 02:55,0.00,
CRX,2026-06-29 02:55,0.00,
RTS,2026-06-29 02:55,0.00,
FMM,2026-06-29 02:55,0.00,
3AU,2026-06-29 02:55,0.00,
4V0,2026-06-29 02:55,0.00,
HCR,2026-06-29 02:55,0.00,
C08,2026-06-29 02:55,0.00,
GNB,2026-06-29 02:55,0.00,
20V,2026-06-29 02:55,0.00,
04V,2026-06-29 02:55,0.00,
C99,2026-06-29 02:55,0.00,
FDK,2026-06-29 02:55,0.00,
GYI,2026-06-29 02:55,0.00,
O61,2026-06-29 02:55,0.00,
HDN,2026-06-29 02:56,0.00,
GUC,2026-06-29 02:56,0.00,
FNL,2026-06-29 02:56,0.00,
EGE,2026-06-29 02:56,0.00,
ALS,2026-06-29 03:52,0.00,
ASE,2026-06-29 03:53,0.00,FU
HSV,2026-06-29 03:53,0.00,
ITR,2026-06-29 03:53,0.00,
APA,2026-06-29 03:53,0.00,
LAA,2026-06-29 03:53,0.00,
DTS,2026-06-29 03:53,0.00,
JBR,2026-06-29 03:53,0.00,
RIL,2026-06-29 03:53,0.00,
CEW,2026-06-29 03:53,0.00,
DRO,2026-06-29 03:53,0.00,
PUB,2026-06-29 03:53,0.00,
GJT,2026-06-29 03:53,0.00,FU
CEZ,2026-06-29 03:53,0.00,
EEO,2026-06-29 03:53,0.00,
LXV,2026-06-29 03:53,0.00,
SAF,2026-06-29 03:53,0.00,
OGD,2026-06-29 03:53,0.00,
COS,2026-06-29 03:54,0.00,
CXP,2026-06-29 03:55,0.00,
7BM,2026-06-29 03:55,0.00,
GNB,2026-06-29 03:55,0.00,
20V,2026-06-29 03:55,0.00,
BJC,2026-06-29 03:55,0.00,
HEQ,2026-06-29 03:55,0.00,
LIC,2026-06-29 03:55,0.00,
0CO,2026-06-29 03:55,0.00,
4BM,2026-06-29 03:55,0.00,
ANK,2026-06-29 03:55,0.00,
33V,2026-06-29 03:55,0.00,
MNH,2026-06-29 03:55,0.00,
MYP,2026-06-29 03:55,0.00,
04V,2026-06-29 03:55,0.00,
CPW,2026-06-29 03:55,0.00,
JFX,2026-06-29 03:55,0.00,
PCM,2026-06-29 03:55,0.00,
CRX,2026-06-29 03:55,0.00,
RTS,2026-06-29 03:55,0.00,
FMM,2026-06-29 03:55,0.00,
3AU,2026-06-29 03:55,0.00,
4V0,2026-06-29 03:55,0.00,
HCR,2026-06-29 03:55,0.00,
C99,2026-06-29 03:55,0.00,
CFO,2026-06-29 03:55,0.00,
C08,2026-06-29 03:55,0.00,
FDK,2026-06-29 03:55,0.00,
GYI,2026-06-29 03:55,0.00,
O61,2026-06-29 03:55,0.00,
TRK,2026-06-29 03:55,0.00,
HDN,2026-06-29 03:56,0.00,
GUC,2026-06-29 03:56,0.00,
FNL,2026-06-29 03:56,0.00,
EGE,2026-06-29 03:56,0.00,
ANK,2026-06-29 04:15,0.00,
FDK,2026-06-29 04:15,0.00,
FMM,2026-06-29 04:15,0.00,
HEQ,2026-06-29 04:15,0.00,
ALS,2026-06-29 04:52,0.00,
ASE,2026-06-29 04:53,0.00,FU
HSV,2026-06-29 04:53,0.00,
ITR,2026-06-29 04:53,0.00,
APA,2026-06-29 04:53,0.00,
LAA,2026-06-29 04:53,0.00,
DTS,2026-06-29 04:53,0.00,
JBR,2026-06-29 04:53,0.00,
RIL,2026-06-29 04:53,0.00,
CEW,2026-06-29 04:53,0.00,
DRO,2026-06-29 04:53,0.00,
PUB,2026-06-29 04:53,0.00,
GJT,2026-06-29 04:53,0.00,FU
CEZ,2026-06-29 04:53,0.00,
EEO,2026-06-29 04:53,0.00,
LXV,2026-06-29 04:53,0.00,
SAF,2026-06-29 04:53,0.00,
OGD,2026-06-29 04:53,0.00,
COS,2026-06-29 04:54,0.00,
RTS,2026-06-29 04:55,0.00,
CXP,2026-06-29 04:55,0.00,
7BM,2026-06-29 04:55,0.00,
BJC,2026-06-29 04:55,0.00,
LIC,2026-06-29 04:55,0.00,
0CO,2026-06-29 04:55,0.00,
4BM,2026-06-29 04:55,0.00,
33V,2026-06-29 04:55,0.00,
MNH,2026-06-29 04:55,0.00,
MYP,2026-06-29 04:55,0.00,
CPW,2026-06-29 04:55,0.00,
JFX,2026-06-29 04:55,0.00,
PCM,2026-06-29 04:55,0.00,
CRX,2026-06-29 04:55,0.00,
4V0,2026-06-29 04:55,0.00,
HCR,2026-06-29 04:55,0.00,
CFO,2026-06-29 04:55,0.00,
C08,2026-06-29 04:55,0.00,
GNB,2026-06-29 04:55,0.00,
20V,2026-06-29 04:55,0.00,
04V,2026-06-29 04:55,0.00,
3AU,2026-06-29 04:55,0.00,
C99,2026-06-29 04:55,0.00,
GYI,2026-06-29 04:55,0.00,
O61,2026-06-29 04:55,0.00,
TRK,2026-06-29 04:55,0.00,
HDN,2026-06-29 04:56,0.00,
GUC,2026-06-29 04:56,0.00,
FNL,2026-06-29 04:56,0.00,
EGE,2026-06-29 04:56,0.00,
ANK,2026-06-29 05:35,0.00,
FDK,2026-06-29 05:35,0.00,BR
FMM,2026-06-29 05:35,0.00,
HEQ,2026-06-29 05:35,0.00,
ALS,2026-06-29 05:52,0.00,
ASE,2026-06-29 05:53,0.00,FU
HSV,2026-06-29 05:53,0.00,
ITR,2026-06-29 05:53,0.00,
APA,2026-06-29 05:53,0.00,
LAA,2026-06-29 05:53,0.00,
DTS,2026-06-29 05:53,0.00,
JBR,2026-06-29 05:53,0.00,
RIL,2026-06-29 05:53,0.00,
CEW,2026-06-29 05:53,0.00,
DRO,2026-06-29 05:53,0.00,
PUB,2026-06-29 05:53,0.00,
GJT,2026-06-29 05:53,0.00,FU
CEZ,2026-06-29 05:53,0.00,
EEO,2026-06-29 05:53,0.00,
LXV,2026-06-29 05:53,0.00,
SAF,2026-06-29 05:53,0.00,
OGD,2026-06-29 05:53,0.00,
COS,2026-06-29 05:54,0.00,
CXP,2026-06-29 05:55,0.00,
7BM,2026-06-29 05:55,0.00,
GNB,2026-06-29 05:55,0.00,
20V,2026-06-29 05:55,0.00,
BJC,2026-06-29 05:55,0.00,
LIC,2026-06-29 05:55,0.00,
0CO,2026-06-29 05:55,0.00,
4BM,2026-06-29 05:55,0.00,
33V,2026-06-29 05:55,0.00,
MNH,2026-06-29 05:55,0.00,
MYP,2026-06-29 05:55,0.00,
04V,2026-06-29 05:55,0.00,
CPW,2026-06-29 05:55,0.00,
JFX,2026-06-29 05:55,0.00,
PCM,2026-06-29 05:55,0.00,
CRX,2026-06-29 05:55,0.00,
RTS,2026-06-29 05:55,0.00,
3AU,2026-06-29 05:55,0.00,
4V0,2026-06-29 05:55,0.00,
HCR,2026-06-29 05:55,0.00,
C99,2026-06-29 05:55,0.00,
CFO,2026-06-29 05:55,0.00,
C08,2026-06-29 05:55,0.00,
GYI,2026-06-29 05:55,0.00,
O61,2026-06-29 05:55,0.00,
TRK,2026-06-29 05:55,0.00,
HDN,2026-06-29 05:56,0.00,
GUC,2026-06-29 05:56,0.00,
FNL,2026-06-29 05:56,0.00,
EGE,2026-06-29 05:56,0.00,
RTS,2026-06-29 06:45,0.00,
C08,2026-06-29 06:50,0.00,
CXP,2026-06-29 06:50,0.00,
ALS,2026-06-29 06:52,0.00,
ASE,2026-06-29 06:53,0.00,FU
HSV,2026-06-29 06:53,0.00,
ITR,2026-06-29 06:53,0.00,
APA,2026-06-29 06:53,0.00,
LAA,2026-06-29 06:53,0.00,
DTS,2026-06-29 06:53,0.00,
JBR,2026-06-29 06:53,0.00,
RIL,2026-06-29 06:53,0.00,
CEW,2026-06-29 06:53,0.00,
DRO,2026-06-29 06:53,0.00,
PUB,2026-06-29 06:53,0.00,
GJT,2026-06-29 06:53,0.00,FU
CEZ,2026-06-29 06:53,0.00,
EEO,2026-06-29 06:53,0.00,
LXV,2026-06-29 06:53,0.00,
SAF,2026-06-29 06:53,0.00,
OGD,2026-06-29 06:53,0.00,
COS,2026-06-29 06:54,0.00,
7BM,2026-06-29 06:55,0.00,
BJC,2026-06-29 06:55,0.00,
HEQ,2026-06-29 06:55,0.00,
LIC,2026-06-29 06:55,0.00,
0CO,2026-06-29 06:55,0.00,
4BM,2026-06-29 06:55,0.00,
ANK,2026-06-29 06:55,0.00,
33V,2026-06-29 06:55,0.00,
MNH,2026-06-29 06:55,0.00,
MYP,2026-06-29 06:55,0.00,
CPW,2026-06-29 06:55,0.00,
JFX,2026-06-29 06:55,0.00,
PCM,2026-06-29 06:55,0.00,
CRX,2026-06-29 06:55,0.00,
FMM,2026-06-29 06:55,0.00,
3AU,2026-06-29 06:55,0.00,
4V0,2026-06-29 06:55,0.00,
HCR,2026-06-29 06:55,0.00,
CFO,2026-06-29 06:55,0.00,
GNB,2026-06-29 06:55,0.00,
20V,2026-06-29 06:55,0.00,
04V,2026-06-29 06:55,0.00,
C99,2026-06-29 06:55,0.00,
FDK,2026-06-29 06:55,0.00,
GYI,2026-06-29 06:55,0.00,
O61,2026-06-29 06:55,0.00,
TRK,2026-06-29 06:55,0.00,
HDN,2026-06-29 06:56,0.00,
GUC,2026-06-29 06:56,0.00,
FNL,2026-06-29 06:56,0.00,
EGE,2026-06-29 06:56,0.00,
ALS,2026-06-29 07:52,0.00,
ASE,2026-06-29 07:53,0.00,FU
HSV,2026-06-29 07:53,0.00,
ITR,2026-06-29 07:53,0.00,
APA,2026-06-29 07:53,0.00,
LAA,2026-06-29 07:53,0.00,
DTS,2026-06-29 07:53,0.00,
JBR,2026-06-29 07:53,0.00,
RIL,2026-06-29 07:53,0.00,
CEW,2026-06-29 07:53,0.00,
DRO,2026-06-29 07:53,0.00,
PUB,2026-06-29 07:53,0.00,
GJT,2026-06-29 07:53,0.00,FU
CEZ,2026-06-29 07:53,0.00,
EEO,2026-06-29 07:53,0.00,
LXV,2026-06-29 07:53,0.00,
SAF,2026-06-29 07:53,0.00,
OGD,2026-06-29 07:53,0.00,
COS,2026-06-29 07:54,0.00,
CXP,2026-06-29 07:55,0.00,
7BM,2026-06-29 07:55,0.00,
GNB,2026-06-29 07:55,0.00,
20V,2026-06-29 07:55,0.00,
BJC,2026-06-29 07:55,0.00,
HEQ,2026-06-29 07:55,0.00,
LIC,2026-06-29 07:55,0.00,
0CO,2026-06-29 07:55,0.00,
4BM,2026-06-29 07:55,0.00,
ANK,2026-06-29 07:55,0.00,
33V,2026-06-29 07:55,0.00,
MNH,2026-06-29 07:55,0.00,
MYP,2026-06-29 07:55,0.00,
04V,2026-06-29 07:55,0.00,
CPW,2026-06-29 07:55,0.00,
JFX,2026-06-29 07:55,0.00,
PCM,2026-06-29 07:55,0.00,
CRX,2026-06-29 07:55,0.00,BR
RTS,2026-06-29 07:55,0.00,
FMM,2026-06-29 07:55,0.00,
3AU,2026-06-29 07:55,0.00,
4V0,2026-06-29 07:55,0.00,
HCR,2026-06-29 07:55,0.00,
C99,2026-06-29 07:55,0.00,
CFO,2026-06-29 07:55,0.00,
C08,2026-06-29 07:55,0.00,
FDK,2026-06-29 07:55,0.00,BR
GYI,2026-06-29 07:55,0.00,
O61,2026-06-29 07:55,0.00,
TRK,2026-06-29 07:55,0.00,
HDN,2026-06-29 07:56,0.00,
GUC,2026-06-29 07:56,0.00,
FNL,2026-06-29 07:56,0.00,
EGE,2026-06-29 07:56,0.00,
ALS,2026-06-29 08:52,0.00,
ASE,2026-06-29 08:53,0.00,FU
HSV,2026-06-29 08:53,0.00,
ITR,2026-06-29 08:53,0.00,
