Fetched FAA event 1/100; 1 usable
Fetched FAA event 2/100; 2 usable
Fetched FAA event 3/100; 3 usable
Fetched FAA event 4/100; 4 usable
Fetched FAA event 5/100; 5 usable
Fetched FAA event 6/100; 6 usable
Fetched FAA event 7/100; 6 usable
Fetched FAA event 8/100; 6 usable
Fetched FAA event 9/100; 7 usable
Fetched FAA event 10/100; 8 usable
Fetched FAA event 11/100; 9 usable
Fetched FAA event 12/100; 10 usable
Fetched FAA event 13/100; 11 usable
Fetched FAA event 14/100; 12 usable
Fetched FAA event 15/100; 13 usable
Fetched FAA event 16/100; 14 usable
Fetched FAA event 17/100; 15 usable
Fetched FAA event 18/100; 15 usable
Fetched FAA event 19/100; 16 usable
Fetched FAA event 20/100; 16 usable
Fetched FAA event 21/100; 16 usable
Fetched FAA event 22/100; 17 usable
Fetched FAA event 23/100; 18 usable
Fetched FAA event 24/100; 19 usable
Fetched FAA event 25/100; 20 usable
Fetched FAA event 26/100; 21 usable
Fetched FAA event 27/100; 22 usable
Fetched FAA event 28/100; 23 usable
Fetched FAA event 29/100; 24 usable
Fetched FAA event 30/100; 24 usable
Fetched FAA event 31/100; 25 usable
Fetched FAA event 32/100; 26 usable
Fetched FAA event 33/100; 27 usable
Fetched FAA event 34/100; 28 usable
Fetched FAA event 35/100; 29 usable
Fetched FAA event 36/100; 30 usable
Fetched FAA event 37/100; 31 usable
Fetched FAA event 38/100; 32 usable
Fetched FAA event 39/100; 33 usable
Fetched FAA event 40/100; 34 usable
Fetched FAA event 41/100; 34 usable
Fetched FAA event 42/100; 35 usable
Fetched FAA event 43/100; 36 usable
Fetched FAA event 44/100; 37 usable
Fetched FAA event 45/100; 38 usable
Fetched FAA event 46/100; 39 usable
Fetched FAA event 47/100; 39 usable
Fetched FAA event 48/100; 39 usable
Fetched FAA event 49/100; 40 usable
Fetched FAA event 50/100; 41 usable
Fetched FAA event 51/100; 42 usable
Fetched FAA event 52/100; 43 usable
Fetched FAA event 53/100; 44 usable
Fetched FAA event 54/100; 45 usable
Fetched FAA event 55/100; 46 usable
Fetched FAA event 56/100; 47 usable
Fetched FAA event 57/100; 48 usable
Fetched FAA event 58/100; 49 usable
Fetched FAA event 59/100; 50 usable
Fetched FAA event 60/100; 51 usable
Fetched FAA event 61/100; 52 usable
Fetched FAA event 62/100; 53 usable
Fetched FAA event 63/100; 54 usable
Fetched FAA event 64/100; 55 usable
Fetched FAA event 65/100; 56 usable
Fetched FAA event 66/100; 57 usable
Fetched FAA event 67/100; 58 usable
Fetched FAA event 68/100; 59 usable
Fetched FAA event 69/100; 60 usable
Fetched FAA event 70/100; 61 usable
Fetched FAA event 71/100; 62 usable
Fetched FAA event 72/100; 63 usable
Fetched FAA event 73/100; 64 usable
Fetched FAA event 74/100; 65 usable
Fetched FAA event 75/100; 66 usable
Fetched FAA event 76/100; 67 usable
Fetched FAA event 77/100; 68 usable
Fetched FAA event 78/100; 69 usable
Fetched FAA event 79/100; 70 usable
Fetched FAA event 80/100; 70 usable
Fetched FAA event 81/100; 71 usable
Fetched FAA event 82/100; 72 usable
Fetched FAA event 83/100; 73 usable
Fetched FAA event 84/100; 74 usable
Fetched FAA event 85/100; 75 usable
Fetched FAA event 86/100; 76 usable
Fetched FAA event 87/100; 76 usable
Fetched FAA event 88/100; 77 usable
Fetched FAA event 89/100; 78 usable
Fetched FAA event 90/100; 78 usable
Fetched FAA event 91/100; 79 usable
Fetched FAA event 92/100; 80 usable
Fetched FAA event 93/100; 81 usable
Fetched FAA event 94/100; 82 usable
Fetched FAA event 95/100; 83 usable
Fetched FAA event 96/100; 84 usable
Fetched FAA event 97/100; 85 usable
Fetched FAA event 98/100; 86 usable
Fetched FAA event 99/100; 87 usable
Fetched FAA event 100/100; 88 usable
Held-out high-confidence events: 4/88
